src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,56157,20000,6,2026-05-12 07:27:50,0.00058,1260344.8275862068,20689.655172413797,12068.96551724138,8620.689655172413,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.272727272727273e-05,0.000185,0.0,5.320302607437921e-05,0.00058,0.000257,0.0,9.666666666666668e-05,9.514491870591704e-05,0.000422,0.000185,5e-05,0.0001055,4.9216359068911226e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,33649,20000,6,2026-05-12 07:30:33,0.010782,249026.1547022816,3895.3811908736784,2040.4377666481173,1854.943424225561,22,20,1433,1252,77,56,65.13636363636364,8.848705372926569,73,44,62.6,9.079647570252932,77,44,63.92857142857143,9.04852752331207,81.87585034013605,440,400,20,10,0.000262975609756,0.001134,0.0,0.0003800540711084,0.010759,0.001134,0.0,0.0005123333333333,0.0004027441978339,0.010676,0.001199,6.5e-05,0.0005618947368421,0.0004431649205593,10,8,0,0,1,3,1,18,39,0,0,0.9090909090909092,63.92857142857143,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.13636363636364,62.6,0,22,20,1433,1252,REPLAY
127.0.0.1,127.0.0.1,28420,20000,6,2026-05-12 07:27:55,0.000786,930025.4452926208,15267.175572519083,8905.852417302798,6361.323155216285,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.145454545454546e-05,0.000397,0.0,0.0001054301695965,0.000786,0.000465,0.0,0.000131,0.0001576969667854,0.000673,0.000397,5.7e-05,0.00016825,0.0001344346960423,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,56420,20000,6,2026-05-12 07:20:47,1.65165,8707.050525232344,134.41104350195258,67.810976901886,66.6000666000666,112,110,7324,7057,77,56,65.39285714285714,9.410629574029135,73,44,64.15454545454546,8.639430077621771,77,44,64.77927927927928,9.057917915174496,82.0458769580391,2240,2200,20,55,0.0074735294117647,0.038061,0.0,0.0131650393253943,1.651474,0.038061,0.0,0.0148781441441441,0.0153280034546952,1.6515770000000003,0.038168,7.3e-05,0.0151520825688073,0.015456866059112,55,53,0,0,1,3,1,108,219,0,0,0.9821428571428572,64.77927927927928,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.39285714285714,64.15454545454546,0,112,110,7324,7057,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,17011,20000,6,2026-05-12 07:28:31,0.000724,988950.276243094,16574.585635359115,9668.508287292818,6906.077348066298,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,6.581818181818182e-05,0.000299,0.0,8.236815159206995e-05,0.000724,0.000369,0.0,0.0001206666666666,0.0001335822676189,0.000507,0.000299,4.5e-05,0.00012675,0.0001005892017067,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,5337,20000,6,2026-05-12 07:26:35,0.00068,1075000.0,17647.05882352941,10294.117647058823,7352.941176470587,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.181818181818182e-05,0.000268,0.0,7.020465949547817e-05,0.00068,0.000329,0.0,0.0001133333333333,0.0001082892217884,0.000545,0.000268,2.5e-05,0.00013625,8.693783698712547e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,21167,20000,6,2026-05-12 07:27:39,0.000796,918341.7085427135,15075.37688442211,8793.96984924623,6281.407035175879,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.236363636363637e-05,0.00033,0.0,8.645889483371719e-05,0.000796,0.00042,0.0,0.0001326666666666,0.0001387055234019,0.000647,0.00033,4.6e-05,0.00016175,0.0001038132337421,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,56212,20000,6,2026-05-12 07:27:51,0.000505,1447524.7524752475,23762.37623762376,13861.38613861386,9900.9900990099,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.590909090909092e-05,0.000219,0.0,5.8180681807084303e-05,0.000505,0.000259,0.0,8.416666666666668e-05,8.543889954555568e-05,0.000412,0.000219,2.6e-05,0.000103,7.111610225539643e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,5034,20000,6,2026-05-12 07:26:36,0.000579,1039723.6614853196,17271.157167530226,10362.694300518137,6908.46286701209,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,6.433333333333333e-05,0.000244,0.0,8.10377141281213e-05,0.000568,0.000282,0.0,0.0001136,0.0001145855139186,0.0003999999999999,0.000244,5.8e-05,0.0001333333333333,7.993886552999249e-05,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,DNP3_INFO
127.0.0.1,127.0.0.1,18753,20000,6,2026-05-12 07:27:35,0.000667,1095952.0239880062,17991.004497751124,10494.752623688157,7496.251874062969,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.063636363636363e-05,0.000369,0.0,9.908148412225048e-05,0.000667,0.00042,0.0,0.0001111666666666,0.0001420169199622,0.000586,0.000369,5.3e-05,0.0001465,0.0001297025443081,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,21677,20000,6,2026-05-12 07:31:43,0.009395,258861.09632783395,4044.704630122405,2128.7919105907395,1915.9127195316655,20,18,1309,1123,77,56,65.45,9.173194645269444,73,44,62.388888888888886,9.11737589495336,77,44,64.0,9.273618495495704,86.0,400,360,20,9,0.0002539189189189,0.001022,0.0,0.0003771758768459,0.009356,0.001022,0.0,0.0004924210526315,0.0004079538564966,0.009262,0.001077,8.3e-05,0.0005448235294117,0.0004510319194774,9,7,0,0,1,3,1,16,35,0,0,0.9,64.0,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.45,62.388888888888886,0,20,18,1309,1123,REPLAY
127.0.0.1,127.0.0.1,23725,20000,6,2026-05-12 07:12:47,0.850023,8985.639212115437,138.8197731120217,70.58632531119747,68.23344780082421,60,58,3935,3703,77,56,65.58333333333333,9.518913920307412,73,44,63.8448275862069,8.750963935353619,77,44,64.72881355932203,9.190692617847056,84.46883079574836,1200,1160,20,29,0.0072651538461538,0.04015,0.0,0.012970551830194,0.849944,0.04015,0.0,0.0144058305084745,0.0151921442770263,0.849929,0.040255,9.8e-05,0.0149110350877192,0.0153461751963368,29,27,0,0,1,3,1,56,115,0,0,0.9666666666666668,64.72881355932203,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.58333333333333,63.8448275862069,0,60,58,3935,3703,NORMAL
127.0.0.1,127.0.0.1,39465,20000,6,2026-05-12 07:28:16,0.000601,1216306.15640599,19966.72212978369,11647.254575707157,8319.46755407654,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.4636363636363645e-05,0.000253,0.0,6.661868796949442e-05,0.000601,0.0003,0.0,0.0001001666666666,9.556222521942908e-05,0.000501,0.000253,3.9e-05,0.00012525,7.855054105478843e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,1983,20000,6,2026-05-12 07:27:15,0.000924,793290.0432900432,12987.012987012988,7575.757575757576,5411.255411255411,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,8.4e-05,0.000421,0.0,0.0001111804430153,0.0009239999999999,0.000592,0.0,0.0001539999999999,0.0002058186904373,0.000779,0.000421,7.7e-05,0.00019475,0.0001353890228194,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,40446,20000,6,2026-05-12 07:23:19,0.813426,15755.5819459914,243.4148896150357,122.9368129368867,120.47807667814897,100,98,6533,6283,77,56,65.33,9.350994599506516,73,44,64.11224489795919,8.655401348952777,77,44,64.72727272727273,9.033963057350824,81.61248852157942,2000,1960,20,49,0.0041290659898477,0.020985,0.0,0.0072350891147368,0.81335,0.020985,0.0,0.0082156565656565,0.0084033048394954,0.8133290000000004,0.021123,7.5e-05,0.0083848350515463,0.0085140106794084,49,47,0,0,1,3,1,96,195,0,0,0.98,64.72727272727273,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33,64.11224489795919,0,100,98,6533,6283,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,18422,20000,6,2026-05-12 07:27:10,0.000447,1635346.7561521253,26845.637583892614,15659.955257270693,11185.682326621923,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.063636363636364e-05,0.000221,0.0,5.8270954447575386e-05,0.000447,0.000259,0.0,7.450000000000001e-05,8.518753821226827e-05,0.000389,0.000221,1.9e-05,9.725e-05,7.547309123124612e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,49517,20000,6,2026-05-12 07:28:06,0.000696,1050287.3563218392,17241.379310344826,10057.471264367816,7183.908045977011,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.327272727272727e-05,0.000268,0.0,7.146148474285217e-05,0.000696,0.000351,0.0,0.000116,0.0001205888330927,0.000539,0.000268,3e-05,0.00013475,8.58002768060803e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,9822,20000,6,2026-05-12 07:27:28,0.000877,833523.3751425314,13683.010262257698,7981.75598631699,5701.254275940707,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.972727272727274e-05,0.000399,0.0,0.0001038960064934,0.000877,0.000485,0.0,0.0001461666666666,0.0001581965198381,0.000781,0.000399,6.3e-05,0.00019525,0.0001292910959811,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,55573,20000,6,2026-05-12 07:27:21,0.00053,1379245.283018868,22641.509433962263,13207.547169811322,9433.962264150943,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.818181818181818e-05,0.000167,0.0,4.348629498174878e-05,0.00053,0.000207,0.0,8.833333333333333e-05,6.170809419264938e-05,0.000455,0.000167,4e-05,0.00011375,4.619185534269001e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,3546,20000,6,2026-05-12 07:17:49,0.372531,20468.095272608185,316.752162907248,161.06042181724473,155.69174109000323,60,58,3922,3703,77,56,65.36666666666666,9.338034530290027,73,44,63.8448275862069,8.750963935353619,77,44,64.61864406779661,9.086140956615283,82.55795748348172,1200,1160,20,29,0.0031840256410256,0.017265,0.0,0.0056303827069474,0.3724819999999999,0.017265,0.0,0.0063132542372881,0.0065677814395013,0.372481,0.017377,4.1e-05,0.0065347543859649,0.0066873553797268,29,27,0,0,1,3,1,56,115,0,0,0.9666666666666668,64.61864406779661,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.36666666666666,63.8448275862069,0,60,58,3922,3703,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,49607,20000,6,2026-05-12 07:27:41,0.000865,845086.7052023121,13872.832369942196,8092.485549132948,5780.346820809249,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.863636363636364e-05,0.000397,0.0,0.0001062041539397,0.0008649999999999,0.000455,0.0,0.0001441666666666,0.0001471636466281,0.0007239999999999,0.000397,7.9e-05,0.0001809999999999,0.0001263388301354,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,46602,20000,6,2026-05-12 07:26:37,0.000596,1226510.067114094,20134.228187919463,11744.96644295302,8389.261744966443,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.418181818181819e-05,0.000127,0.0,4.2841819377838114e-05,0.000596,0.000186,0.0,9.933333333333333e-05,6.259304185681416e-05,0.000452,0.000181,4.3e-05,0.000113,4.965883607174055e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,49857,20000,6,2026-05-12 07:26:52,0.000349,2094555.8739255008,34383.95415472779,20057.30659025788,14326.647564469911,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.172727272727273e-05,0.000128,0.0,3.420550436590023e-05,0.000349,0.000155,0.0,5.816666666666667e-05,4.715724287482841e-05,0.000301,0.000128,1.5e-05,7.525e-05,4.012714168739159e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,54793,20000,6,2026-05-12 07:21:25,7.707414,11157.179308131106,171.78264979667628,86.02107010211208,85.76157969456422,663,661,43376,42617,77,56,65.42383107088989,9.533295109228389,73,56,64.47352496217852,8.493548916823771,77,56,64.94939577039275,9.041679652254896,81.75197093400023,13260,13220,20,329,0.0058257097505668,0.029656,0.0,0.0101478238249821,7.707414,0.029656,0.0,0.0116426193353474,0.0117518711682349,7.707304000000003,0.029869,5.5e-05,0.0116777333333333,0.0118896624048631,329,329,0,0,2,3,0,658,1322,0,0,0.9969834087481146,64.94939577039275,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.42383107088989,64.47352496217852,0,663,661,43376,42617,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,29972,20000,6,2026-05-12 07:21:08,0.972962,13974.85204972034,215.83576748115547,108.94567310953562,106.89009437161984,106,104,6927,6670,77,56,65.34905660377359,9.371818909690973,73,44,64.13461538461539,8.646984459144495,77,44,64.74761904761905,9.040549869898037,81.73154195011337,2120,2080,20,52,0.0046553205741626,0.024665,0.0,0.0081897004080021,0.9729000000000004,0.024665,0.0,0.0092657142857142,0.0095292923653875,0.972865,0.024782,6.1e-05,0.0094452912621359,0.0096398892237029,52,50,0,0,1,3,1,102,207,0,0,0.981132075471698,64.74761904761905,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.34905660377359,64.13461538461539,0,106,104,6927,6670,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,45787,20000,6,2026-05-12 07:28:01,0.000528,1384469.6969696968,22727.272727272724,13257.575757575756,9469.696969696968,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.8e-05,0.000166,0.0,4.699516416127785e-05,0.0005279999999999,0.000289,0.0,8.799999999999998e-05,0.000103177839998,0.000414,0.000166,1.4e-05,0.0001035,5.933169473392784e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,46840,20000,6,2026-05-12 07:27:37,0.000646,1131578.9473684211,18575.851393188856,10835.9133126935,7739.938080495356,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.8727272727272734e-05,0.000364,0.0,9.804274662252816e-05,0.000646,0.000398,0.0,0.0001076666666666,0.0001333774926873,0.000569,0.000364,5.1e-05,0.00014225,0.0001287019327749,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,48742,20000,6,2026-05-12 07:28:31,0.000673,1063893.0163447252,17830.609212481428,10401.188707280831,7429.420505200595,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,6.118181818181818e-05,0.000196,0.0,5.5946107479866366e-05,0.000673,0.000281,0.0,0.0001121666666666,9.820287956855214e-05,0.00049,0.000196,3.2e-05,0.0001225,5.982265457165872e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,42006,20000,6,2026-05-12 07:24:56,0.3368,13426.365795724469,207.83847980997623,106.88836104513064,100.9501187648456,36,34,2367,2155,80,56,65.75,9.676360082409316,73,44,63.38235294117647,8.894858745968182,80,44,64.6,9.379917757787492,87.98285714285713,720,680,20,17,0.0048811594202898,0.0261,0.0,0.0089094061475567,0.336708,0.0261,0.0,0.0096202285714285,0.010532286909677,0.3367409999999999,0.02626,9.4e-05,0.0102042727272727,0.0107046984622661,17,15,0,0,1,3,1,32,67,0,0,0.9444444444444444,64.6,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.75,63.38235294117647,0,36,34,2367,2155,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,34243,20000,6,2026-05-12 07:21:03,0.991068,10315.134783889704,159.4239749442016,80.72099997174766,78.70297497245396,80,78,5230,4993,77,56,65.375,9.37466666074053,73,44,64.01282051282051,8.692014593046487,77,44,64.70253164556962,9.069708586494675,82.25961384393527,1600,1560,20,39,0.0063125350318471,0.032712,0.0,0.0111578011563066,0.9909950000000002,0.032712,0.0,0.0125442405063291,0.0130107112447419,0.991003,0.032787,8.2e-05,0.0128701688311688,0.0131337506778376,39,37,0,0,1,3,1,76,155,0,0,0.975,64.70253164556962,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.375,64.01282051282051,0,80,78,5230,4993,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,19770,20000,6,2026-05-12 07:32:49,0.78773,9036.091046424535,139.64175542381273,71.0903482157592,68.55140720805352,56,54,3673,3445,77,56,65.58928571428571,9.520235564526836,73,44,63.7962962962963,8.767320697254366,77,44,64.7090909090909,9.202119770165067,84.67900826446281,1120,1080,20,27,0.0072268807339449,0.025098,0.0,0.0086349022366875,0.787631,0.025313,0.0,0.0143205636363636,0.0071207638041885,0.7876780000000001,0.025098,0.000139,0.0148618490566037,0.0064879373888872,27,25,0,0,1,3,1,52,107,0,0,0.9642857142857144,64.7090909090909,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.58928571428571,63.7962962962963,0,56,54,3673,3445,ARP_POISONING
127.0.0.1,127.0.0.1,14186,20000,6,2026-05-12 07:28:15,0.000979,748723.186925434,12257.40551583248,7150.153217568947,5107.252298263534,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,8.899999999999998e-05,0.000438,0.0,0.0001184152938525,0.000979,0.000547,0.0,0.0001631666666666,0.0001896078555569,0.00073,0.000438,6.2e-05,0.0001825,0.0001491735566378,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,41946,20000,6,2026-05-12 07:28:31,0.000726,986225.8953168044,16528.92561983471,9641.873278236915,6887.052341597797,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,6.6e-05,0.000372,0.0,9.941282156195492e-05,0.000726,0.000427,0.0,0.000121,0.0001420621929531,0.00062,0.000372,6.6e-05,0.000155,0.0001265740889755,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,11263,20000,6,2026-05-12 07:30:59,0.012962,247415.522295942,3857.429409041815,2005.863292701744,1851.566116340071,26,24,1697,1510,77,56,65.26923076923077,9.045005814122774,73,44,62.91666666666666,9.01349297195907,77,44,64.14,9.10606391367862,82.92040000000001,520,480,20,12,0.0002645306122448,0.000998,0.0,0.0003665986017119,0.012903,0.000998,0.0,0.00051612,0.0003794219097521,0.0128279999999999,0.001059,0.000105,0.0005577391304347,0.0004291629078942,12,10,0,0,1,3,1,22,47,0,0,0.9230769230769232,64.14,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.26923076923077,62.91666666666666,0,26,24,1697,1510,REPLAY
127.0.0.1,127.0.0.1,57147,20000,6,2026-05-12 07:26:33,0.000485,1507216.4948453608,24742.268041237112,14432.989690721648,10309.278350515464,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.409090909090909e-05,0.000193,0.0,5.274717492728797e-05,0.000485,0.000233,0.0,8.083333333333335e-05,7.677980782008307e-05,0.0003779999999999,0.000193,1.9e-05,9.45e-05,6.325543454913577e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,6884,20000,6,2026-05-12 07:26:18,0.000407,1796068.796068796,29484.02948402948,17199.0171990172,12285.012285012284,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.7e-05,0.000188,0.0,4.979412159537052e-05,0.0004069999999999,0.000223,0.0,6.783333333333333e-05,7.375051788895376e-05,0.000337,0.000188,1.9e-05,8.425000000000001e-05,6.29181015288923e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
